Id,Answer
127214,0.04227648431448364
127215,0.0
127216,0.0
127217,0.0
127218,0.0
127219,0.0
127220,6.48527701790913e-07
127221,0.0
127222,0.0
127223,0.0
127224,0.0
127225,0.0
127226,0.0
127227,0.0
127228,0.0
127229,0.0
127230,0.0
127231,0.0
127232,0.0
127233,0.0
127234,0.0
127235,0.07089468426962156
127236,0.0
127237,0.0
127238,0.0
127239,0.0
127240,0.0
127241,0.0
127242,0.0
127243,0.0
127244,0.0
127245,0.0
127246,0.0
127247,0.0
127248,0.0
127249,0.0
127250,0.0
127251,0.0
127252,0.0
127253,0.0
127254,0.0
127255,0.0
127256,0.0
127257,8.488459477817845e-07
127258,8.488459477817845e-07
127259,6.711656063418392e-07
127260,7.240047822654194e-07
127261,1.2293948515040842e-06
127262,1.2293948515040842e-06
127263,0.048975305083673454
127264,0.04897572615585513
127265,0.0
127266,0.04897535522216337
127267,0.06943908742703755
127268,2.2411463609928184e-07
127269,6.65627264057056e-07
127270,0.012655863085791058
127271,0.012655863085791058
127272,0.01667991511491898
127273,0.013532556378312882
127274,0.010966969449834468
127275,0.04053712815368929
127276,4.339108597900543e-06
127277,3.448532987310182e-06
127278,0.0
127279,0.3167595890985081
127280,0.3167595890985081
127281,0.0
127282,0.0
127283,0.13351522117258782
127284,0.13351668560431754
127285,0.08901079477116416
127286,0.08716885826641815
127287,0.09085247115999193
127288,0.13627940452571882
127289,0.13627940452571882
127290,0.09944626846244028
127291,0.0
127292,0.0
127293,0.1632630550691135
127294,0.0
127295,3.5544380408425447e-07
127296,0.010046789993150923
127297,5.858673438885464e-07
127298,0.0
127299,0.0
127300,0.0
127301,0.0
127302,0.0
127303,0.0
127304,0.0
127305,0.1774776487562649
127306,0.1774776487562649
127307,0.0
127308,0.0
127309,0.2873623084417628
127310,0.16122667659240944
127311,0.06649268306332792
127312,0.18104938859114864
127313,0.07122460078986162
127314,0.0
127315,0.0
127316,0.0
127317,0.0
127318,0.0
127319,0.0
127320,0.0
127321,0.0
127322,0.0
127323,3.429490186557249e-07
127324,0.0
127325,0.0
127326,9.774444912624691e-07
127327,8.373145711504382e-07
127328,0.0
127329,0.0
127330,0.00795989828863522
127331,0.00795989828863522
127332,0.00795989828863522
127333,3.6505519365737094e-07
127334,3.6505519365737094e-07
127335,0.0
127336,0.0
127337,5.44973425192774e-07
127338,0.00583616171659454
127339,0.005011519140578652
127340,0.021805190563945004
127341,0.021805190563945004
127342,0.0
127343,0.0
127344,0.0381881547915687
127345,0.4302441944199392
127346,0.4302441944199392
127347,0.0
127348,0.030381321346344664
127349,0.0
127350,0.0
127351,0.34464895744501717
127352,0.35640555807840213
127353,0.3564060325709647
127354,0.0
127355,0.0
127356,0.0
127357,0.0
127358,0.0
127359,0.0
127360,0.0
127361,0.4243150863221442
127362,0.0
127363,0.0
127364,0.0
127365,0.0
127366,0.0
127367,0.0
127368,0.2499985549467659
127369,0.24999734330501586
127370,0.0
127371,0.0
127372,0.030766209421850738
127373,0.030766209421850738
127374,0.04759219258498795
127375,0.0
127376,0.02681159444132933
127377,0.0
127378,1.626634158757856e-07
127379,0.0
127380,0.0
127381,0.030768509750092626
127382,0.0
127383,0.7279122749405739
127384,0.7279122749405739
127385,0.0
127386,0.0
127387,0.0
127388,0.0
127389,0.09714864207840548
127390,0.0
127391,0.0
127392,0.15578761723713422
127393,0.2845936296030095
127394,0.0
127395,0.0
127396,0.0
127397,0.0
127398,0.0
127399,1.66419603014889e-07
127400,0.0
127401,0.0
127402,0.0
127403,0.0
127404,0.0
127405,0.0
127406,0.0
127407,0.0
127408,0.0
127409,0.0
127410,0.0
127411,0.0
127412,0.0
127413,0.01324390711183801
127414,0.0
127415,0.004438876545684894
127416,4.6012653498184175e-06
127417,4.6012653498184175e-06
127418,4.6012653498184175e-06
127419,0.0
127420,1.4582305365162807e-06
127421,0.0
127422,0.0
127423,0.04209043142779875
127424,0.04209043142779875
127425,0.04209043142779875
127426,0.0
127427,0.0
127428,0.0
127429,0.0
127430,0.0
127431,0.0
127432,0.0
127433,0.0
127434,0.0
127435,0.49999980875808614
127436,0.49999980875808614
127437,0.1257736631271911
127438,0.1257736631271911
127439,0.4849936129327205
127440,1.9089177778763844e-06
127441,1.9089177778763844e-06
127442,0.0
127443,0.0
127444,0.0
127445,4.385430810160962e-08
127446,0.058382507614166884
127447,0.03185887054994921
127448,0.0
127449,3.98082095315333e-07
127450,3.98082095315333e-07
127451,3.98082095315333e-07
127452,0.0029138149325447504
127453,0.0029138149325447504
127454,0.0029138149325447504
127455,0.07995551528765346
127456,0.0
127457,0.05273651839044294
127458,0.05273651839044294
127459,0.13913151403078575
127460,0.13913151403078575
127461,0.21905404461299063
127462,0.038476734779827854
127463,0.0
127464,0.03847536456350589
127465,0.0
127466,0.14644402239361262
127467,3.947455835234814e-06
127468,0.0
127469,0.0
127470,0.0
127471,0.0
127472,0.0
127473,0.0
127474,0.0
127475,0.0
127476,0.0
127477,0.0
127478,0.0
127479,0.0
127480,0.0
127481,0.0
127482,0.0
127483,0.0
127484,0.0
127485,0.0
127486,0.0
127487,0.0
127488,0.0
127489,0.0
127490,0.0
127491,9.778907641977419e-08
127492,9.778907641977419e-08
127493,0.0
127494,0.0
127495,0.0
127496,0.0
127497,0.0
127498,0.0
127499,1.2351616997252624e-06
127500,2.4132970657952946e-07
127501,0.0
127502,0.0
127503,0.0
127504,0.0
127505,0.0
127506,0.0
127507,0.0
127508,0.0
127509,0.0
127510,0.0
127511,0.01676221926015123
127512,0.01676221926015123
127513,0.0
127514,0.0
127515,0.0
127516,0.0
127517,0.0
127518,0.0
127519,0.0
127520,5.635353250987851e-07
127521,0.0
127522,0.0
127523,0.0
127524,0.0
127525,0.0
127526,0.0
127527,0.0
127528,0.0
127529,0.0
127530,0.0
127531,0.0
127532,0.006848901662899559
127533,0.006848901662899559
127534,0.026436219188069515
127535,0.026436219188069515
127536,0.0155124917433688
127537,0.0155124917433688
127538,0.0
127539,2.3367040243776893e-05
127540,0.0
127541,0.0
127542,0.0002111328418931413
127543,0.01142072774967709
127544,0.009173763614763436
127545,0.009197197932964724
127546,0.009197197932964724
127547,0.009197337264101796
127548,7.7832129732891e-07
127549,0.004182303385094649
127550,0.0
127551,0.0
127552,0.0
127553,0.0
127554,0.0
127555,0.0
127556,0.0
127557,0.0
127558,0.0
127559,0.0
127560,0.0
127561,0.0
127562,2.868449676590723e-06
127563,2.868449676590723e-06
127564,1.65680792676981e-06
127565,2.084479835545716e-06
127566,0.06825188569168372
127567,0.0
127568,1.404787795755702e-06
127569,0.0
127570,0.17006607827042675
127571,0.11831493964326473
127572,0.3752838892290593
127573,0.1122911247996825
127574,0.0
127575,0.0
127576,0.0
127577,0.0
127578,0.0
127579,1.1004718777629652e-06
127580,1.1004718777629652e-06
127581,0.007403361130168068
127582,0.007403733254000039
127583,0.5000017914116803
127584,0.5000017914116803
127585,0.0
127586,0.0
127587,0.0
127588,0.2040762504672882
127589,0.2616653324348156
127590,0.0
127591,0.0
127592,0.0
127593,0.0
127594,0.2787428092231956
127595,0.0
127596,0.0
127597,0.0
127598,0.0
127599,0.0
127600,0.30097911002802347
127601,0.30097911002802347
127602,0.30097911002802347
127603,3.3230843968223844e-07
127604,3.3230843968223844e-07
127605,0.0
127606,0.0
127607,0.0
127608,0.0
127609,0.0
127610,1.0220939791472095e-06
127611,0.0
127612,0.0
127613,0.0
127614,0.0
127615,0.27863253614680017
127616,0.27863253614680017
127617,0.0
127618,0.0
127619,0.0
127620,0.0
127621,0.0
127622,1.2300723416236448e-06
127623,0.0
127624,1.0936422460923814
127625,0.24765716415783337
127626,0.24765716415783337
127627,0.09312316876767682
127628,0.0
127629,0.2029948350064227
127630,0.9999979027347052
127631,0.9999979027347052
127632,0.0
127633,0.016009301559391315
127634,0.0
127635,0.0
127636,1.4684942381626094
127637,1.4684942381626094
127638,1.2458221184952212e-06
127639,0.2734632328590857
127640,0.2734632328590857
127641,0.9832984978589177
127642,0.9832984978589177
127643,0.0
127644,0.0
127645,0.14720235304672272
127646,1.0225902135341247e-06
127647,0.02237435053681383
127648,0.0
127649,0.0
127650,0.0
127651,0.3287608988737944
127652,0.23295980827512366
127653,1.0564335200247132e-06
127654,0.0
127655,0.0006779628623022338
127656,0.05447031626698054
127657,0.0
127658,0.0
127659,0.0
127660,0.0
127661,0.0
127662,0.0
127663,0.0
127664,0.0
127665,0.0030663576717405994
127666,0.003065490519901487
127667,0.003066765833041968
127668,0.27637021098484205
127669,0.053489358464028164
127670,0.03540270437440804
127671,0.0
127672,0.01872061729532587
127673,0.0
127674,0.006299340398698117
127675,0.0
127676,0.014514940608964993
127677,0.014514940608964993
127678,0.0
127679,0.0
127680,0.0
127681,0.0
127682,0.03267473779533861
127683,0.0
127684,0.0
127685,0.0
127686,0.0
127687,0.03267394357759559
127688,0.03267394357759559
127689,0.0
127690,0.0
127691,0.0
127692,0.03466680790164381
127693,0.03466680790164381
127694,0.0
127695,0.0
127696,0.0
127697,0.0
127698,0.1485209255183342
127699,0.07970947177463475
127700,0.0
127701,0.0
127702,1.595030232365291e-06
127703,1.595030232365291e-06
127704,1.595030232365291e-06
127705,0.0
127706,0.0
127707,0.0
127708,0.0
127709,0.16212153162867995
127710,0.07274165939758828
127711,0.0
127712,0.0
127713,0.0
127714,0.0
127715,0.0
127716,0.0
127717,0.16216696457345506
127718,0.0
127719,0.0
127720,0.0
127721,0.0
127722,0.0
127723,6.214177319940895e-08
127724,6.214177319940895e-08
127725,2.1232289318384723e-07
127726,0.005522388769930414
127727,0.0
127728,0.15525098218072744
127729,0.0
127730,0.11891084851566694
127731,0.1632393369023656
127732,0.0
127733,0.0
127734,0.0
127735,0.0
127736,0.0
127737,0.0
127738,8.092293685424412e-07
127739,0.0013866864086377328
127740,0.0
127741,0.0
127742,0.0
127743,0.04363648177492255
127744,0.04363648177492255
127745,0.1242062920323215
127746,0.1242062920323215
127747,0.1242062920323215
127748,0.1378833652314371
127749,0.0
127750,0.2938181118315698
127751,0.31136502873885796
127752,0.0
127753,0.0
127754,0.0
127755,0.014530183585387074
127756,0.1394917220012947
127757,0.14290752213880156
127758,1.0329642336215361e-06
127759,1.0329642336215361e-06
127760,1.779908622989712e-07
127761,0.02396971805926254
127762,0.000691260117525877
127763,0.000691260117525877
127764,7.113550518078604e-08
127765,7.988868391539672e-07
127766,7.988868391539672e-07
127767,7.988868391539672e-07
127768,3.9485644723336044e-07
127769,3.9485644723336044e-07
127770,0.0
127771,0.0
127772,0.0
127773,0.0
127774,0.01669602207562762
127775,0.01669602207562762
127776,0.0
127777,0.018431864283319138
127778,0.009682730923196187
127779,0.06808021695766331
127780,0.49999888424274175
127781,0.49999888424274175
127782,0.11407809615695355
127783,0.0
127784,0.006477280633612664
127785,0.013705555570318745
127786,0.0
127787,0.0
127788,0.0
127789,0.08432424146600706
127790,0.07919094312485833
127791,0.0
127792,0.0
127793,0.0
127794,0.0
127795,0.0
127796,0.0
127797,0.19205496671206498
127798,0.19205496671206498
127799,0.19205496671206498
127800,0.017953355212623673
127801,0.00770090098412049
127802,2.701738222310457e-07
127803,0.0
127804,0.0
127805,0.0
127806,0.0
127807,0.0
127808,5.822702691393733e-07
127809,0.0
127810,0.0
127811,0.0
127812,0.0
127813,0.0
127814,0.0
127815,0.0
127816,0.0
127817,0.0
127818,1.4126137583281295e-06
127819,0.0
127820,0.0
127821,0.0
127822,0.0
127823,0.0
127824,0.0
127825,1.5870184210398097e-06
127826,0.06206359036649525
127827,0.0
127828,0.0
127829,0.0
127830,0.025766003915336705
127831,0.025766003915336705
127832,0.004348768509131712
127833,0.0
127834,0.0
127835,2.444444851257277e-07
127836,2.444444851257277e-07
127837,5.969975528652416e-07
127838,1.0250577357207025e-06
127839,0.20576309728959966
127840,3.3892268527790925e-07
127841,3.3892268527790925e-07
127842,0.03981995283868292
127843,0.03981995283868292
127844,0.03981995283868292
127845,0.0
127846,9.0333903071671e-07
127847,0.12296280641973042
127848,0.12296280641973042
127849,0.12296280641973042
127850,0.1493563977907336
127851,0.0
127852,0.0
127853,0.0
127854,0.0
127855,0.03321421610489397
127856,0.0
127857,0.0
127858,0.0
127859,9.883202743143915e-07
127860,2.304615519338471e-06
127861,0.09338460379244992
127862,0.0
127863,0.0
127864,0.3285464141024709
127865,0.3285464141024709
127866,0.223171818029387
127867,0.0
127868,0.5437509456028025
127869,1.2128077890817783
127870,0.0
127871,0.0
127872,0.0
127873,0.0
127874,0.34383032585978757
127875,0.3438280525987313
127876,0.34382884517524814
127877,0.34382877683032953
127878,0.9999998587936793
127879,1.064133225179445
127880,0.0
127881,0.0
127882,0.0
127883,0.0
127884,0.0
127885,0.006707547439824074
127886,0.027486700651859347
127887,0.0198847881782023
127888,0.0198847881782023
127889,0.0005455311798290563
127890,0.0
127891,2.7241057679039393e-07
127892,2.7241057679039393e-07
127893,0.0
127894,0.0
127895,0.0
127896,0.4824675096627845
127897,0.3421655813046546
127898,0.10734062117939105
127899,0.0
127900,7.208199057917586e-07
127901,4.1728042146638167e-07
127902,0.0
127903,6.114686374181222e-07
127904,0.0
127905,0.1803959402647036
127906,0.1803959402647036
127907,0.1803959402647036
127908,0.0
127909,0.0
127910,0.0
127911,2.941281173340915e-07
127912,2.941281173340915e-07
127913,1.7408216673731047e-08
127914,1.7408216673731047e-08
127915,0.0
127916,2.9590449784899775e-08
127917,0.18426902023174432
127918,0.18426902023174432
127919,0.0
127920,0.05884346309368352
127921,0.0
127922,0.0
127923,0.0
127924,2.1473520275816504e-07
127925,0.0
127926,0.0
127927,0.0
127928,1.5272665068732927e-07
127929,0.020437016410074255
127930,0.0
127931,0.0008640985079706731
127932,4.163413397650917e-07
127933,3.964117078203433e-07
127934,6.822688230212481e-07
127935,6.822688230212481e-07
127936,0.0
127937,9.346942715648954e-07
127938,0.0
127939,0.0
127940,0.0
127941,0.0
127942,0.0
127943,1.9037736334603927e-07
127944,0.03185034645989074
127945,0.03185034645989074
127946,0.011396465896222369
127947,0.011396465896222369
127948,0.01567246553148563
127949,0.06372400551764304
127950,1.9120365260527628e-07
127951,0.5377893193946494
127952,0.5377893193946494
127953,0.0
127954,0.0
127955,0.0003169829557142789
127956,0.0
127957,0.0
127958,0.04419694674998345
127959,0.0
127960,0.013328340113292897
127961,0.0
127962,0.0
127963,0.06101282446005388
127964,0.06101282446005388
127965,0.023298561784545396
127966,0.019567876631239073
127967,0.019567876631239073
127968,0.0
127969,3.0747592868751727e-06
127970,7.452856918555018e-07
127971,4.7166518802044255e-06
127972,0.5000006157486803
127973,0.5000006157486803
127974,0.0
127975,0.0
127976,0.0
127977,0.12537873314242612
127978,0.012510088004656278
127979,0.012510088004656278
127980,0.0
127981,0.0
127982,0.0
127983,0.0
127984,1.4089049474308446e-07
127985,1.4089049474308446e-07
127986,1.4089049474308446e-07
127987,3.1121726254412785e-07
127988,3.1121726254412785e-07
127989,3.1058680452500376e-07
127990,2.0415143855978535e-07
127991,0.0
127992,0.0
127993,0.0
127994,0.0
127995,0.0
127996,7.078244582126025e-08
127997,0.0
127998,0.0
127999,0.0
128000,0.0
128001,0.00605362382251054
128002,0.0
128003,0.0
128004,0.0
128005,4.5795818329197324e-07
128006,0.0
128007,0.0
128008,0.2662667493165618
128009,0.0
128010,0.0
128011,0.316163244614564
128012,0.32072550566850117
128013,0.2246185798594518
128014,0.2246185798594518
128015,0.199958430194263
128016,0.20613946380329332
128017,0.1930674344761031
128018,0.34369326469614936
128019,0.319649208922244
128020,0.22631383606575609
128021,0.22631383606575609
128022,0.19016104247106194
128023,0.4215752047579818
128024,0.0
128025,1.8866987634702514e-06
128026,0.0
128027,4.6114396422825e-06
128028,3.2678332825553102e-06
128029,3.2678332825553102e-06
128030,0.0
128031,0.0
128032,0.0
128033,0.0
128034,2.325803456770803e-07
128035,2.325803456770803e-07
128036,0.0
128037,0.0
128038,0.0
128039,0.0
128040,0.0
128041,0.0060673737950874
128042,0.0
128043,0.0
128044,0.0
128045,0.0
128046,0.38717859444331715
128047,0.0
128048,0.09091010626659354
128049,0.09091010626659354
128050,0.0
128051,0.9348338693278626
128052,0.9348338693278626
128053,0.9593831465700694
128054,0.9593831465700694
128055,1.0000011962541993
128056,1.0000011962541993
128057,1.0000022789709595
128058,1.0000022789709595
128059,0.9172174752094132
128060,0.8946072746765862
128061,0.8940336847495652
128062,0.10695452662913832
128063,0.10695452662913832
128064,0.0
128065,0.0
128066,0.0
128067,0.0
128068,0.06229219747772777
128069,0.0
128070,0.0
128071,5.142281910555657e-05
128072,0.0
128073,0.0
128074,0.0
128075,0.00030419754264479626
128076,0.0
128077,0.0
128078,0.0
128079,0.0
128080,8.246848667570195e-07
128081,8.246848667570195e-07
128082,0.0
128083,0.0
128084,3.672520046404948e-08
128085,3.672520046404948e-08
128086,0.0
128087,0.0
128088,0.009776929866897405
128089,0.009776929866897405
128090,0.00885603181923214
128091,0.004530201717939525
128092,0.004530201717939525
128093,0.0
128094,0.0
128095,0.0
128096,0.0
128097,0.33937207529255087
128098,0.29747847658981097
128099,0.0
128100,0.0
128101,0.0
128102,0.0
128103,0.0
128104,0.0
128105,0.0
128106,0.0
128107,0.0
128108,0.0
128109,0.0
128110,0.0
128111,0.0
128112,0.0
128113,0.0059049346435383065
128114,0.00590653288543358
128115,0.0
128116,0.005905906752153689
128117,0.0
128118,0.0
128119,0.016826602410881908
128120,0.3231722836417702
128121,0.0
128122,0.0006191375838918989
128123,0.0
128124,0.0
128125,0.0
128126,0.27083184021395657
128127,2.5698066410950737e-07
128128,0.0625404451743308
128129,0.0
128130,0.02051910558210493
128131,0.02051910558210493
128132,1.8841574773997838e-06
128133,0.0
128134,0.0
128135,0.0
128136,0.0
128137,5.486333260620868e-05
